validation_index,success,visit_tolerance,best_length,second_length,gap_percent,best_order,second_order
279,False,0.02,1.4703415793198529,1.513125623638009,2.909803063445103,4→1→3→2,3→2→1→4
280,True,0.02,1.4680729271091764,1.602376762757394,9.14830817789679,1→3→2→4,2→1→3→4
281,False,0.02,1.2258403339108657,1.2819500069537448,4.577241545305448,4→2→1→3,4→3→2→1
282,False,0.02,1.671487574660885,1.6719533992629998,0.027868864188790515,3→1→4→2,3→2→4→1
283,True,0.02,1.5298688537210419,1.6900256103609712,10.46865920895024,1→4→3→2,2→3→4→1
284,True,0.02,1.195102715574303,1.4101526689290815,17.994265308939315,3→4→2→1,3→4→1→2
285,True,0.02,0.993617936558869,1.1471095372548428,15.447748581064372,4→1→2→3,4→3→2→1
286,True,0.02,0.8748110419328512,1.0165933614492544,16.207193636141383,1→3→2→4,1→4→2→3
287,False,0.02,1.165479884643122,1.2586787509709998,7.996608740820603,4→3→2→1,3→4→2→1
288,False,0.02,1.549238021161019,1.5523991531566728,0.20404430774844506,2→4→3→1,2→1→3→4
289,True,0.02,1.3040687300795901,1.4186258893282018,8.784595213905634,3→1→4→2,2→4→3→1
290,True,0.02,1.2152109650435858,1.42342484378364,17.133969716327098,4→2→1→3,4→1→2→3
291,True,0.02,1.0862253612094752,1.1177393013611043,2.9012340603555242,2→3→1→4,1→4→3→2
292,False,0.02,1.1231885593845226,1.2285203438400778,9.377925333683443,3→1→4→2,1→3→4→2
293,True,0.02,1.513955133140464,1.703736103492405,12.53544218039474,3→2→1→4,2→3→1→4
294,True,0.02,1.214609605111309,1.4700408204645863,21.029902470585927,4→3→2→1,4→3→1→2
295,False,0.02,1.1944030480958938,1.2573636937713526,5.271306513812909,4→1→3→2,1→4→3→2
296,True,0.02,1.2189897185839291,1.3355870835222077,9.565081900258098,1→3→4→2,3→1→4→2
297,False,0.02,1.1545665167495915,1.1724217482877326,1.5464879051237543,1→4→2→3,1→4→3→2
298,True,0.02,1.269769319356124,1.299870340728405,2.370589753069845,1→2→3→4,1→2→4→3
299,False,0.02,1.6447500125624328,1.6654515647423211,1.2586442937693871,1→2→4→3,2→1→3→4
300,True,0.02,1.1349441464608796,1.170574466878684,3.13938976899534,2→4→3→1,2→4→1→3
301,False,0.02,1.394107971872523,1.5011460607892255,7.677890886236891,3→2→4→1,2→4→1→3
302,True,0.02,1.0643377405743875,1.1515683632171407,8.195765246065392,1→3→2→4,1→3→4→2
303,True,0.02,1.1395491794466839,1.263053222670131,10.83797395066489,2→4→1→3,3→1→4→2
304,False,0.02,1.6270445014913049,1.7635982414423819,8.39274769841363,1→2→3→4,2→1→3→4
305,False,0.02,1.3805007825531797,1.4116945166423809,2.2595955383313653,4→3→1→2,4→3→2→1
306,True,0.02,1.4266780162357262,1.5095728285398395,5.810337816996042,1→2→3→4,1→2→4→3
307,True,0.02,1.0311209436685367,1.1415757846754615,10.712113034378588,4→2→1→3,4→2→3→1
308,True,0.02,1.187304934668611,1.281617882316533,7.943447794584091,2→1→3→4,2→1→4→3
309,True,0.02,1.0919780924486282,1.350471081803619,23.671994075938983,2→1→4→3,1→2→4→3
310,True,0.02,1.1188058372793046,1.1923366480790967,6.572258416045022,1→4→2→3,3→2→4→1
311,True,0.02,1.1984120298096803,1.2783629032630777,6.671401109524439,4→3→2→1,3→4→2→1
312,False,0.02,1.944969021644646,2.0037239808288456,3.020868637512643,1→4→3→2,3→1→4→2
313,True,0.02,1.4380120235603855,1.5080427238740324,4.8699662566281825,4→2→1→3,4→1→3→2
314,False,0.02,1.2832955429648056,1.3227142371175062,3.0716770091503127,2→4→1→3,2→4→3→1
315,True,0.02,1.1287241822164757,1.3746759868601761,21.790248540677563,4→1→2→3,4→1→3→2
316,True,0.02,1.0186182148356064,1.1007165374490484,8.059773663746208,1→3→4→2,1→3→2→4
317,True,0.02,1.0306238050723624,1.1731895343520897,13.83295520422386,4→1→2→3,4→1→3→2
318,False,0.02,1.2099761645845915,1.2360386230435385,2.1539646169720053,3→4→1→2,3→4→2→1
319,True,0.02,1.3673870644165287,1.4275973564535538,4.403310050524513,1→3→4→2,2→4→1→3
320,True,0.02,1.7334085083489232,1.792886707508454,3.4312857513422466,2→1→4→3,2→3→4→1
321,False,0.02,1.4744045182485337,1.5288479455748516,3.6925705701846354,1→2→3→4,4→1→3→2
322,True,0.02,1.1832405751767943,1.3583010605182935,14.795003570203166,4→3→1→2,4→3→2→1
323,True,0.02,1.2978841551860216,1.4782861393623896,13.899698478907121,2→4→1→3,4→2→1→3
324,True,0.02,1.07506168687621,1.158984348786028,7.8063112967657595,3→1→2→4,3→4→2→1
325,True,0.02,1.4275161527174678,1.479819594986696,3.6639474915685906,1→3→2→4,1→4→2→3
326,False,0.02,1.0240942104242057,1.0426041652333553,1.807446484975473,1→2→3→4,1→2→4→3
327,True,0.02,1.5312288134517653,1.5499754209475511,1.2242851839710602,2→3→4→1,1→4→2→3
328,True,0.02,1.1823743107016262,1.2657991087949125,7.055701171635033,1→3→2→4,1→4→2→3
329,True,0.02,1.307085974669447,1.3658509855540744,4.495879538412815,2→3→1→4,3→2→1→4
330,True,0.02,1.4371158921473948,1.5696556716275554,9.222622907754118,1→4→2→3,1→4→3→2
331,True,0.02,1.3832388791207473,1.6607088886416448,20.059442639240356,4→2→3→1,4→3→2→1
332,False,0.02,1.420498112713013,1.4227201568607413,0.15642711016943348,3→2→1→4,4→1→2→3
333,True,0.02,1.3670743506050687,1.4754020412172006,7.924052599201062,4→1→3→2,4→1→2→3
334,True,0.02,1.0306222754480026,1.1817438102856448,14.663134927095477,2→4→3→1,2→4→1→3
335,True,0.02,1.3527034505677258,1.4280122111629836,5.567277925080397,1→4→3→2,2→3→4→1
336,True,0.02,1.499047974283913,1.6592575177801772,10.68741936513376,1→2→4→3,3→4→2→1
337,True,0.02,1.7585251465541099,1.8227643541739094,3.653016150816975,2→4→1→3,1→4→2→3
338,True,0.02,1.6044746586220358,1.7056685518232237,6.306979836508974,4→1→3→2,2→3→1→4
339,False,0.02,1.1844293977205975,1.1969039446663083,1.053211526978117,3→2→4→1,3→2→1→4
340,True,0.02,0.9859312379139078,1.170868314189242,18.757603894023593,2→3→4→1,3→2→4→1
341,False,0.02,1.5009861444684904,1.5252728027947946,1.6180468031504875,2→1→3→4,2→3→1→4
342,True,0.02,1.5883631473292439,1.7729395554291663,11.620542091415222,4→2→3→1,4→3→2→1
343,True,0.02,1.1783094585933376,1.2920580616596467,9.653542389628427,4→1→2→3,4→1→3→2
344,True,0.02,0.8632331084623242,1.0128816789629875,17.335823780813058,4→3→1→2,4→3→2→1
345,False,0.02,1.303699151922908,1.3066389474251394,0.22549646503147264,4→3→2→1,4→1→2→3
346,False,0.02,1.5276388040423703,1.5614011070082496,2.2100972348004664,1→2→3→4,1→3→4→2
347,True,0.02,1.3502419087462778,1.4416522120085795,6.76992046167325,3→2→1→4,3→2→4→1
348,False,0.02,1.558388661029348,1.576293459016052,1.1489302017172969,4→2→1→3,4→3→1→2
349,True,0.02,1.3292593745272194,1.386596419656382,4.313458022408591,2→4→1→3,2→1→4→3
350,False,0.02,1.6743506303042943,1.7702015730261074,5.724663698689755,4→2→3→1,4→2→1→3
351,True,0.02,1.270128209982912,1.503062298364657,18.339415387433906,4→3→1→2,3→4→1→2
352,True,0.02,0.7408114197423928,0.8005516081372323,8.064155978536785,4→2→1→3,4→3→1→2
353,True,0.02,1.0459674401848023,1.1434418901527126,9.31907115107603,3→1→4→2,3→1→2→4
354,True,0.02,1.4783835002436239,1.4972483798250273,1.276047762863609,2→1→3→4,2→4→3→1
355,True,0.02,1.2860403582260664,1.346518364424816,4.702652277738117,1→3→2→4,1→4→2→3
356,False,0.02,1.0911244492812864,1.1303841711149767,3.59809752769726,4→1→2→3,4→2→1→3
357,True,0.02,0.927985112564401,0.9982934098425321,7.576446682839628,4→1→2→3,4→1→3→2
358,True,0.02,1.5389393928083277,1.6864041660076554,9.582233965057402,1→3→4→2,1→2→3→4
359,False,0.02,1.4613423251108424,1.4850226900271097,1.6204529568026576,2→3→4→1,2→1→4→3
360,True,0.02,1.2645634885331383,1.394255252680023,10.255852341373847,3→4→1→2,3→1→4→2
361,False,0.02,1.4772756063420767,1.4979041388309557,1.3963902470411709,1→4→2→3,4→2→1→3
362,False,0.02,1.1448421433874048,1.3900767423869038,21.420822112111377,2→3→1→4,2→3→4→1
363,False,0.02,1.1542965894820691,1.162717137791363,0.7294960745809814,4→1→3→2,4→1→2→3
364,True,0.02,0.9942513231661352,1.059360628755007,6.548576207224455,4→1→3→2,1→2→3→4
365,True,0.02,1.0898457693941483,1.2596773603121125,15.583084844415607,3→2→4→1,3→4→2→1
366,False,0.02,1.711033532405145,1.7181892233141696,0.418208689280679,1→2→3→4,1→4→3→2
367,False,0.02,1.1521474931493036,1.19160826414026,3.424975641191006,3→1→2→4,1→3→2→4
368,False,0.02,1.4408356167883636,1.6566121965002822,14.975794406921084,4→2→3→1,2→4→3→1
369,True,0.02,1.242108816505645,1.3608412885934857,9.558942864753513,3→4→2→1,3→1→2→4
370,False,0.02,1.4134730377200744,1.4538807864158998,2.858756242071864,2→4→1→3,2→1→4→3
371,True,0.02,1.377273354342979,1.5154525485082264,10.03280820975188,2→3→1→4,2→4→1→3
372,True,0.02,1.387351621848777,1.5541930997861448,12.025897062421414,4→3→2→1,4→1→2→3
373,True,0.02,1.6413930689097909,1.718070100446263,4.671460662825931,4→1→2→3,4→3→2→1
374,False,0.02,1.4783422789300262,1.5237815105447723,3.07366110422232,2→3→1→4,2→4→1→3
375,True,0.02,1.0572817500557241,1.2321851930122567,16.542746807775156,2→1→3→4,1→2→3→4
376,False,0.02,1.1648532220995018,1.1904747928058774,2.1995535763893015,3→4→1→2,3→4→2→1
377,True,0.02,1.6608551431309562,1.7731432976248593,6.760863821165251,1→4→3→2,2→3→4→1
378,True,0.02,1.1492492386141437,1.188821444549771,3.443309301935799,1→4→2→3,1→3→2→4
379,False,0.02,1.3222688987848819,1.3253829343515529,0.23550698118459043,4→1→2→3,4→3→2→1
380,True,0.02,1.09521310349767,1.1343159472707032,3.5703411188338086,3→2→4→1,3→1→4→2
381,True,0.02,1.4526624141745226,1.5305803721806026,5.3638035407116265,4→3→2→1,4→1→2→3
382,True,0.02,1.221243197769893,1.3555159419573912,10.994758818939022,4→1→3→2,1→4→3→2
383,True,0.02,1.2322460824502226,1.2664907941754078,2.7790481311242887,4→2→1→3,2→4→1→3
384,True,0.02,0.9179127954985744,0.9475382404913266,3.227479248359408,3→1→2→4,3→1→4→2
385,False,0.02,1.4217037500011895,1.4279699245092115,0.44075107124228047,3→1→2→4,1→3→2→4
386,True,0.02,1.2517905421636244,1.283242786737765,2.5125804609274107,3→1→2→4,3→4→2→1
387,True,0.02,1.4900668865730178,1.5589017905599336,4.619584839256993,2→1→3→4,2→1→4→3
388,True,0.02,1.2030246157830686,1.3856095330769924,15.177155554300628,3→2→4→1,3→2→1→4
389,True,0.02,1.171370916093587,1.3046268606239195,11.376067366836176,2→3→1→4,2→4→1→3
390,True,0.02,1.1945232213212087,1.2513466482749136,4.756996426645859,3→4→2→1,3→1→4→2
391,False,0.02,1.3159808033544391,1.3327735306143236,1.2760617189156362,2→1→3→4,2→3→4→1
392,True,0.02,1.3648859335108776,1.519669207199216,11.340381631026954,2→3→1→4,2→4→1→3
393,True,0.02,0.9246863324469683,1.0442655852860852,12.931871991951912,2→3→1→4,2→3→4→1
394,True,0.02,1.5380985215006886,1.5708344036654984,2.1283345447123994,1→2→3→4,1→2→4→3
395,False,0.02,1.4702650488870768,1.5051421066864523,2.3721612525425866,3→2→1→4,3→2→4→1
396,True,0.02,1.415322223967956,1.4429063287333312,1.9489628791414952,2→4→1→3,3→1→4→2
397,True,0.02,1.1910209226064166,1.2980095459372154,8.982933993860172,4→2→3→1,1→3→2→4
398,False,0.02,1.0018573369158918,1.0891426088190435,8.712345429524902,4→2→3→1,4→3→2→1
399,True,0.02,1.2612101354251841,1.2896895806612902,2.2581046913728633,4→1→3→2,4→2→3→1
400,True,0.02,1.1586608429123704,1.3304522687911107,14.82672232600277,2→4→1→3,4→2→1→3
401,False,0.02,1.0209679235278255,1.0693914923852204,4.74290795445104,3→2→1→4,4→3→2→1
402,True,0.02,1.4694793131879498,1.5646103095009938,6.47378942046233,4→1→2→3,4→3→2→1
403,True,0.02,0.907601601846347,1.0198308225226467,12.365471859898681,2→4→1→3,2→4→3→1
404,False,0.02,1.4970914148839336,1.5424072963341995,3.026928148791711,2→4→1→3,3→1→4→2
405,False,0.02,0.7677738978683883,0.9186201528823044,19.647223672583625,4→1→2→3,4→1→3→2
406,False,0.02,0.9827928240472705,0.9905870626979378,0.7930703664043458,2→1→3→4,1→2→3→4
407,False,0.02,1.3164224423277728,1.343291457799145,2.041063309727605,1→4→3→2,2→3→1→4
408,True,0.02,1.3357006103088676,1.3392444254151603,0.26531507726670017,2→4→1→3,2→4→3→1
409,True,0.02,1.3500355548779726,1.3601950760864903,0.7525373070219628,3→1→2→4,3→1→4→2
410,False,0.02,1.6593137088948264,1.7310207125783275,4.32148564187184,2→1→3→4,2→4→3→1
411,True,0.02,1.1418633318666624,1.1752873817929186,2.927149772960669,3→2→4→1,2→3→4→1
412,False,0.02,1.2212132326360745,1.2487510411524247,2.254954972679746,3→2→1→4,3→4→1→2
413,False,0.02,1.4897783251704273,1.6360371824140874,9.81749128528423,1→2→3→4,2→1→3→4
414,True,0.02,1.4581837043380372,1.7513360039687351,20.103934693453347,3→1→2→4,3→1→4→2
415,True,0.02,1.092326230081504,1.2197854587227617,11.668604591848657,4→2→1→3,4→1→2→3
416,False,0.02,1.4511945543510996,1.6442968702577847,13.30643884568811,3→2→1→4,2→1→3→4
417,True,0.02,1.1776922394420368,1.227482253736496,4.227761093004104,2→3→1→4,2→3→4→1
418,True,0.02,1.522654916294181,1.569777978647506,3.0947959284177475,1→2→4→3,1→2→3→4
419,True,0.02,1.197690912046842,1.198482707941321,0.06611020310121611,2→1→3→4,2→4→3→1
420,True,0.02,1.4183928280667935,1.4711133875691882,3.716922312294156,4→3→1→2,3→1→2→4
421,True,0.02,1.055645091666086,1.1818418218590847,11.954465680679387,3→1→4→2,3→1→2→4
422,True,0.02,1.2873209167882265,1.3944194670668562,8.319491191507469,1→4→3→2,1→3→4→2
423,False,0.02,1.5877792415107077,1.6557879689416264,4.283260900061341,2→3→4→1,1→2→3→4
424,False,0.02,1.981430867487287,1.9925215552784223,0.5597312514465802,4→2→1→3,2→1→3→4
425,False,0.02,1.2007321984385944,1.2082413510376395,0.6253811306809213,3→4→2→1,3→2→4→1
426,True,0.02,1.3902197038725774,1.5379142478516297,10.623827555287578,4→2→3→1,4→3→2→1
427,True,0.02,1.162915002405705,1.41385606540858,21.578624618631387,1→2→3→4,1→2→4→3
428,True,0.02,1.3549538961019336,1.3901719026723698,2.5992033139839545,4→3→2→1,1→2→3→4
429,True,0.02,1.2640229996513141,1.3721926393638983,8.55756894790864,3→1→2→4,3→4→2→1
430,True,0.02,1.1609794016615038,1.1668437927028061,0.5051244692980476,2→4→1→3,2→3→4→1
431,True,0.02,1.0464773004162222,1.133030174372344,8.270879255736999,1→4→3→2,1→4→2→3
432,True,0.02,1.1706422441073565,1.3445008609722906,14.851558427870126,4→3→2→1,4→1→2→3
433,True,0.02,1.1667588197820453,1.2796144828909584,9.67257853083938,3→4→2→1,3→4→1→2
434,True,0.02,1.3016928149834863,1.4304591666814506,9.892222666958318,1→2→4→3,1→2→3→4
435,False,0.02,1.295223837337268,1.340626781099,3.5054129219140835,1→3→2→4,1→2→3→4
436,True,0.02,1.355736972402708,1.3816667035280128,1.9125930510953615,3→2→1→4,4→1→2→3
437,False,0.02,1.4117018046392436,1.4228646594953727,0.7907374503202358,2→3→1→4,4→1→2→3
438,True,0.02,1.20196379147327,1.3299166849268271,10.645320130377879,2→1→4→3,1→2→4→3
439,True,0.02,0.925668037714164,0.9996156004481599,7.98856174364639,4→2→3→1,2→4→3→1
440,False,0.02,1.20460981530613,1.2384705469578847,2.8109294164392677,4→2→3→1,4→2→1→3
441,False,0.02,1.4423001884936366,1.5219382244550856,5.521599220244461,4→1→3→2,4→3→1→2
442,True,0.02,1.068225497349474,1.1820763524990854,10.657942113542775,2→4→1→3,3→1→4→2
443,True,0.02,0.9647426960321985,1.0766725292428538,11.602039970968551,3→2→1→4,3→2→4→1
444,True,0.02,1.275660877025277,1.3313203868065533,4.363190153724007,1→4→2→3,3→2→4→1
445,False,0.02,1.4174800404730254,1.4558216551759846,2.7049139041255374,2→4→3→1,2→4→1→3
446,False,0.02,1.1059263054222699,1.1349064773809443,2.6204433167550953,4→1→3→2,2→3→1→4
447,False,0.02,1.1807906110374435,1.2120388489757774,2.6463826563525217,1→2→4→3,2→1→4→3
448,True,0.02,1.888530859543198,2.0262008330325387,7.2897921044637135,1→2→3→4,2→1→4→3
449,False,0.02,1.0684489900876648,1.135340947358613,6.260659880960691,4→3→2→1,3→4→2→1
450,True,0.02,1.6038566969580743,1.7356916935919624,8.219873813161147,1→4→2→3,1→4→3→2
451,False,0.02,1.1746155659971997,1.1794459657053564,0.41123239364326636,2→4→3→1,2→4→1→3
452,False,0.02,1.3658772026137616,1.3769657851558792,0.8118286564047176,4→2→3→1,1→4→2→3
453,False,0.02,1.0817616616293586,1.1020716441462766,1.8774914324775467,4→3→1→2,4→3→2→1
454,True,0.02,0.8639285981634771,1.0597686114021092,22.66854155018656,3→2→4→1,2→3→4→1
455,True,0.02,1.022595125440142,1.143569418705859,11.830126142411212,4→3→2→1,4→3→1→2
456,True,0.02,1.1915547812635099,1.3808025927664451,15.882426429631646,1→3→4→2,3→1→4→2
457,False,0.02,1.4230604606315627,1.4380683992454613,1.0546241027059373,1→3→2→4,1→3→4→2
458,True,0.02,1.4093688512707871,1.4737255276080645,4.5663472893734545,3→1→4→2,1→3→4→2
459,True,0.02,1.331335514606213,1.509810085595036,13.405679412196328,2→3→1→4,2→4→1→3
460,True,0.02,1.3850402877090846,1.6115194299358797,16.351808986105468,4→3→1→2,4→2→1→3
461,True,0.02,1.440214464010432,1.6850598432125001,17.00061937444163,4→1→3→2,4→1→2→3
462,True,0.02,0.9561898802426362,1.061073023624103,10.968861472875288,3→1→4→2,1→3→4→2
463,True,0.02,1.2048550335282324,1.3279304500206606,10.214956411147716,4→2→1→3,4→2→3→1
464,True,0.02,1.247975500155753,1.3214710056830665,5.88917855503901,4→2→3→1,1→3→2→4
465,True,0.02,1.3120975292182644,1.4434166002267217,10.008331551900413,2→4→3→1,2→4→1→3
466,True,0.02,1.3215184769140793,1.3794752306350397,4.385618115328748,4→1→2→3,4→1→3→2
467,True,0.02,1.1775769886961187,1.2959674180126426,10.053731556661328,3→2→1→4,2→3→1→4
468,True,0.02,1.7218233525009432,1.8648338528960986,8.3057591353627,1→2→3→4,2→1→3→4
469,True,0.02,1.748935704583313,1.7817257840367104,1.8748590567089947,3→2→1→4,3→2→4→1
470,True,0.02,1.4826548988435715,1.5326178409842908,3.3698294984010744,4→3→1→2,2→4→1→3
471,True,0.02,1.432569822165891,1.5338324261590004,7.068598153213319,2→1→4→3,1→2→4→3
472,False,0.02,1.2552650099898344,1.2573277872887576,0.16433002453720433,3→2→1→4,3→2→4→1
473,False,0.02,1.6895807822657105,1.6959358249851546,0.37613133305896423,2→3→1→4,2→3→4→1
474,True,0.02,1.4670141087717914,1.5393551277229818,4.931174043837621,1→4→2→3,1→4→3→2
475,True,0.02,1.3093716110606721,1.3712379935791228,4.724891084841458,2→1→3→4,2→3→1→4
476,True,0.02,0.9053213150155364,1.169928656667031,29.228003059549497,3→2→4→1,3→2→1→4
477,False,0.02,1.3023736628682758,1.3356061091766702,2.5516829198776247,2→1→4→3,2→4→3→1
478,True,0.02,1.4009336663751402,1.4559320471752868,3.925837612458322,2→3→4→1,1→4→2→3
479,True,0.02,1.318332910681709,1.4246584755798775,8.065152893982416,4→2→3→1,1→3→2→4
480,False,0.02,1.34856781018801,1.433272607777727,6.281092945404632,3→1→4→2,3→1→2→4
481,True,0.02,1.2219598562414706,1.3840145371376638,13.26186617902852,2→3→4→1,2→3→1→4
482,False,0.02,1.006461393050377,1.1245491317523841,11.73296258727894,2→3→1→4,3→2→1→4
483,True,0.02,1.5875871125056882,1.6389265500080876,3.2338028633509395,4→3→2→1,4→3→1→2
484,True,0.02,1.051295245155832,1.1160078781352878,6.155514664185852,2→3→4→1,3→2→4→1
485,True,0.02,1.3007480134925946,1.522180404924906,17.02346566248067,2→1→3→4,2→1→4→3
486,False,0.02,1.368956411513964,1.446929955594237,5.695838335279058,3→4→1→2,4→3→1→2
487,True,0.02,1.253624998002282,1.3467789136292092,7.430764046295576,1→2→3→4,4→3→2→1
488,True,0.02,1.2311044288894983,1.5450759204204834,25.503237918995946,2→4→3→1,4→2→3→1
489,False,0.02,1.7261170303356859,1.7302278908880675,0.23815653748472526,1→2→4→3,4→3→2→1
490,True,0.02,1.5328510150908041,1.780003500259883,16.123712137440698,2→1→4→3,1→2→4→3
491,False,0.02,0.9165462554089131,1.0235833207837237,11.678304803837367,4→3→2→1,4→3→1→2
492,True,0.02,1.042783900101062,1.1272513061829639,8.100183180207878,4→2→1→3,4→2→3→1
493,True,0.02,1.315857750081169,1.4151646784789882,7.546934947314283,3→1→4→2,2→4→1→3
494,True,0.02,1.4732274058768857,1.4885362881442674,1.0391391177161569,2→1→4→3,2→4→3→1
495,True,0.02,1.3119078671091553,1.37900547725785,5.114506272193266,3→1→2→4,1→3→2→4
496,False,0.02,1.2662365768116497,1.313867861260017,3.7616418069600863,1→3→4→2,1→3→2→4
497,False,0.02,1.34639260285613,1.3555017673050838,0.6765607913791539,3→1→4→2,3→1→2→4
498,False,0.02,1.1183806535992775,1.121919993194227,0.31647003044614713,2→1→3→4,2→1→4→3
499,False,0.02,1.7837192676609703,1.8190992594216495,1.9834955198456614,3→4→2→1,2→1→4→3
500,True,0.02,1.3531968104860765,1.4457656376418133,6.840751207689108,3→4→2→1,4→3→2→1
501,True,0.02,1.505750202417821,1.6866133314622767,12.011496246458348,2→1→4→3,1→2→4→3
502,True,0.02,1.6017430965736963,1.6990166052533155,6.072978175320245,4→3→1→2,4→3→2→1
503,True,0.02,1.2123707438620852,1.2631809517969355,4.190979384160249,1→2→4→3,3→4→2→1
504,True,0.02,1.0095283580978982,1.0164367494983915,0.6843187063620186,4→1→3→2,4→2→3→1
505,False,0.02,1.3317426597299111,1.3492942982559641,1.3179452049401674,4→1→3→2,4→1→2→3
506,True,0.02,1.2270471018007847,1.3324594684264066,8.590735145449695,3→1→2→4,3→1→4→2
507,False,0.02,1.2348155758974109,1.261024098535544,2.1224645323319633,1→4→2→3,3→2→4→1
508,False,0.02,1.6928031592457167,1.7738309010057125,4.7866015205276655,2→1→3→4,3→2→1→4
509,True,0.02,1.2847786078067094,1.3236354979866647,3.0244035776941574,1→2→4→3,3→4→2→1
510,False,0.02,1.473696300045985,1.5085886398070754,2.3676750603229118,2→1→4→3,2→1→3→4
511,True,0.02,1.2245056181291647,1.337423395320882,9.221499315310323,2→3→4→1,1→4→3→2
512,True,0.02,1.3763769046212102,1.412487199104145,2.623576024974978,2→1→3→4,2→4→3→1
513,True,0.02,1.4712909442620323,1.5007966202319984,2.005427688183422,2→1→3→4,4→3→1→2
514,True,0.02,1.181971205735957,1.2628404233498878,6.841894051351051,4→3→1→2,4→1→3→2
515,False,0.02,1.0791314941240917,1.0891859788746565,0.9317200735324493,2→3→1→4,2→3→4→1
516,False,0.02,1.4773577548263608,1.560862430492545,5.652298868935693,3→4→1→2,2→1→4→3
517,True,0.02,1.1489276193479951,1.276248598074898,11.081723215876412,2→1→3→4,2→3→1→4
518,True,0.02,1.1821206792540229,1.2540514616044824,6.084893328814067,1→2→3→4,1→3→2→4
519,False,0.02,1.4031230796887901,1.6221149497229126,15.607459759174827,4→1→2→3,1→4→2→3
520,True,0.02,1.2186784249569607,1.277061422500487,4.790681146717459,1→2→4→3,3→4→1→2
521,True,0.02,1.465692607416927,1.5517925369958712,5.874351084480324,3→2→1→4,4→1→2→3
522,False,0.02,1.2645098821038827,1.3166993550353983,4.127249116051435,4→1→2→3,1→4→2→3
523,True,0.02,1.5476769989189858,1.6381500472000559,5.84573191591419,4→2→1→3,4→1→2→3
524,True,0.02,1.267088929587092,1.3614803130226418,7.449467928530424,1→3→2→4,4→2→3→1
525,True,0.02,1.1978797924557458,1.2890142933765139,7.607983830659275,4→3→2→1,1→2→3→4
526,False,0.02,1.351349311594788,1.3606352418882472,0.6871598789287426,3→2→4→1,3→4→1→2
527,False,0.02,1.216247156379766,1.220336300904566,0.3362099967387799,3→2→1→4,2→3→1→4
528,False,0.02,1.2656622760283343,1.2725448555485661,0.543792736070912,1→2→4→3,1→3→4→2
529,False,0.02,1.5687584661259721,1.596191540452354,1.7487124320754974,1→2→4→3,3→1→2→4
530,True,0.02,1.446339907355081,1.8516228981261267,28.021282459956875,2→4→3→1,2→4→1→3
531,False,0.02,1.6293389931342,1.6854012203135271,3.4407957715101247,2→3→1→4,1→3→2→4
532,False,0.02,0.9979604403258834,1.0246666663544317,2.676080628990406,3→2→4→1,2→3→4→1
533,True,0.02,1.0586379469249274,1.2235730376596157,15.5799337454115,3→1→4→2,3→1→2→4
534,True,0.02,1.547429911053063,1.7650497738642514,14.063309831144016,2→4→3→1,2→3→4→1
535,False,0.02,1.3529255565782097,1.3761118737984934,1.7137910587575922,4→2→3→1,2→4→3→1
536,False,0.02,1.059749599417215,1.113877331110491,5.107596334364486,3→2→1→4,3→2→4→1
537,True,0.02,1.0569348232290603,1.2601061382986325,19.22269099326862,4→2→1→3,2→4→1→3
538,True,0.02,1.607466413439064,1.69723888223809,5.584718165710472,4→3→1→2,4→2→1→3
539,False,0.02,1.3957940988565771,1.6614097762996725,19.029717754265153,2→4→3→1,2→4→1→3
540,True,0.02,1.1482301431957547,1.1497247632913632,0.13016729306972344,4→3→1→2,3→1→2→4
541,True,0.02,1.0511106287099603,1.168007530767563,11.121274855822891,4→1→2→3,4→3→2→1
542,True,0.02,1.2819870337895667,1.4044171941232881,9.550031092889968,2→1→4→3,2→1→3→4
543,True,0.02,0.9881499337940494,1.0658007084288146,7.858197625599319,3→4→2→1,3→4→1→2
544,True,0.02,0.9670009482607933,1.187115138372682,22.762561971399986,1→4→2→3,1→2→4→3
545,True,0.02,1.021427745685644,1.2029111459744843,17.76761998637679,1→4→3→2,1→4→2→3
546,True,0.02,1.1809001441339595,1.241021619927658,5.091156614075105,3→2→4→1,2→3→4→1
547,True,0.02,1.0539097310874004,1.1081956817386556,5.150910846533713,1→3→2→4,1→3→4→2
548,True,0.02,1.7596913554333067,1.8256392466108824,3.747696490861984,1→2→3→4,1→2→4→3
549,True,0.02,1.4902466116730775,1.6097607433817085,8.019755305764747,3→4→2→1,1→2→4→3
550,True,0.02,1.0695842712231483,1.1220876137409146,4.908761649769298,1→2→4→3,4→3→2→1
551,True,0.02,1.422475095056586,1.4671841721176213,3.1430481430858856,4→2→1→3,4→2→3→1
552,False,0.02,1.128747108229569,1.1854420946838724,5.0228245140959,2→3→4→1,3→2→1→4
553,True,0.02,1.1036208165347088,1.1125488539759711,0.8089768974543055,4→3→2→1,4→1→2→3
554,True,0.02,1.5841914781346376,1.7079392095590658,7.8114125175158335,3→1→4→2,3→4→2→1
555,False,0.02,1.275124826050743,1.3258372949728092,3.9770591777379507,4→3→1→2,4→1→3→2
556,True,0.02,1.5742270508240508,1.8298722912511458,16.239413513652558,1→3→4→2,1→3→2→4
557,True,0.02,0.901992971048157,1.0152760394628517,12.55919636303314,2→1→4→3,2→1→3→4
558,False,0.02,0.9124277398598899,0.9611509181934472,5.339949258999856,1→3→2→4,1→3→4→2
