validation_index,success,visited_count,worst_target_distance,nearest_training_index,nearest_matching_distance,target_0_distance,target_1_distance,target_2_distance,target_3_distance,count_r_0p020,count_r_0p050,count_r_0p100,count_r_0p150,count_r_0p200
186,True,4,0.007773209204768364,5738,0.07263628540271488,0.00021962582562589722,0.0019256292575523812,0.0007119066366635032,0.007773209204768364,0,0,2,38,260
187,True,4,0.01044897473661788,1092,0.07468428093180106,0.009321519609149318,0.0010372309374243672,0.00036354204599922245,0.01044897473661788,0,0,7,33,235
188,False,3,0.06964422843766509,7302,0.1239715946724136,0.014153857010160432,0.03686450221016295,0.06964422843766509,0.03046898728635608,0,0,0,6,32
189,True,4,0.003338010483522829,3412,0.0949189972968511,0.0018681091603291852,0.00045679311955778293,0.003338010483522829,0.0007995957145693401,0,0,2,37,329
190,True,4,0.006835374226375916,6709,0.09654455135169117,0.005014022371920823,0.006835374226375916,0.00527552052084353,0.004026231189969973,0,0,1,15,113
191,True,4,0.011968414462126407,5389,0.10630868285291474,0.011968414462126407,0.00011384595001067644,4.98940380341054e-05,0.010048998392640026,0,0,0,36,269
192,False,3,0.07516699445976786,4528,0.08812124537538435,0.033704343500586674,0.002111130415570401,0.027537988623546925,0.07516699445976786,0,0,1,4,24
193,True,4,0.024546953551997753,11,0.08423422853295398,0.012984287525926022,0.0027356732503871378,0.004077595040058577,0.024546953551997753,0,0,4,29,147
194,False,3,0.0825211719002543,7687,0.06230533973503208,0.03144166322976127,0.04385196010559397,0.007570216792223366,0.0825211719002543,0,0,5,22,168
195,True,4,0.010314320656411389,3237,0.09385303093337574,0.0008717855150699828,0.0018566129452251845,0.0038107516952287485,0.010314320656411389,0,0,3,59,397
196,True,4,0.0108713876225279,706,0.10815766037547635,0.0023261905767103246,0.006587188318527048,0.0008481718793931297,0.0108713876225279,0,0,0,13,85
197,True,4,0.005548731131063581,2169,0.09485066709309131,0.0008425772580909509,0.005055149258192609,0.005548731131063581,0.000634755949521997,0,0,1,19,134
198,True,4,0.005575209990635239,9266,0.09322108450225375,0.0011991783733992071,0.005575209990635239,0.0032315824012932714,0.004794568027963891,0,0,3,54,430
199,False,3,0.058167629484668935,7142,0.09071864868328426,0.058167629484668935,0.0013907288552371948,0.020798498995098953,0.016197705876506933,0,0,1,22,138
200,False,3,0.05397813032948192,5360,0.0782463512996363,0.007502585197692107,0.05397813032948192,0.03392293468875651,0.00347934804034395,0,0,2,38,234
201,True,4,0.04436572239725468,5275,0.09254496686956085,0.0009530688612950503,0.011476126934915242,0.04436572239725468,0.009987583098354322,0,0,2,24,157
202,True,4,0.004436098827772193,2954,0.11449147077676894,0.004436098827772193,0.0009921661133784824,5.5791338246394925e-05,0.0005001187064691753,0,0,0,21,138
203,True,4,0.007788874398690312,44,0.0624290870193068,0.007788874398690312,0.006204430853979703,0.0010030892118752443,0.0019538316582097316,0,0,5,40,245
204,True,4,0.007740142188089287,7751,0.09441747027160534,0.007740142188089287,0.0018260946186219003,0.00019073915089070967,0.003711967910290721,0,0,2,52,307
205,False,3,0.05960666752972323,9227,0.10286956447364538,0.034870024127063685,0.012967304055968463,0.0062020108348295536,0.05960666752972323,0,0,0,48,287
206,True,4,0.01208528918991816,6351,0.0775995651252606,0.005256681034494294,0.01208528918991816,0.010308360880670903,0.003895105244013229,0,0,5,65,451
207,True,4,0.005932889085332207,7424,0.09063031147193032,0.005932889085332207,0.004688630801059864,0.002037130308954426,0.004403015173557199,0,0,3,34,306
208,True,4,0.00895704794582274,4987,0.07627358444055174,0.008731845424292457,0.007037251922912915,0.002401656953119185,0.00895704794582274,0,0,5,35,175
209,True,4,0.01977117384031028,1708,0.07423187088444348,0.01977117384031028,0.0035916804972249833,0.004771570368245921,0.00024305786657087978,0,0,2,46,267
210,True,4,0.011232659564796924,7714,0.08280419016492098,0.004315320256253515,0.006736192996998373,0.011232659564796924,0.006085699354212505,0,0,3,27,213
211,True,4,0.004781389670520365,423,0.08230139263720058,0.002755453187160254,0.0011622827118791003,0.003704977566486808,0.004781389670520365,0,0,3,39,253
212,True,4,0.007538990974539586,8691,0.07036389468150468,0.00347589128494541,0.007538990974539586,0.004704849032337398,0.00035791561517564723,0,0,3,47,345
213,True,4,0.012472298924561838,2298,0.09828258184588884,0.00608453803945362,0.012472298924561838,0.002000041142205383,0.0002123823085711098,0,0,1,13,136
214,True,4,0.017483262814707554,5945,0.07978595476485076,0.006240191792214708,0.017483262814707554,0.011136638451331154,0.00110808708791439,0,0,3,20,195
215,True,4,0.008356599889724991,2579,0.07954130789177767,0.008356599889724991,0.00154388900872231,0.007549386434888793,0.006687491687073052,0,0,1,26,243
216,True,4,0.005428404518464536,3119,0.09075376173095868,0.0007139579187172817,0.0024010658113614073,0.005428404518464536,0.0003642486674123026,0,0,2,38,274
217,True,4,0.011447034426383017,2989,0.08303714739789865,0.008562882169264067,0.00722042750398768,0.011447034426383017,0.003493143043283154,0,0,2,44,368
218,True,4,0.015521394185493781,4141,0.1115599133488474,0.013571742581532738,0.015521394185493781,0.005534451981858553,0.0025907687699616017,0,0,0,23,183
219,True,4,0.027237418084033935,1689,0.09290653032376828,0.0029771428200234856,0.027237418084033935,0.0006033396613640086,0.007562015896626868,0,0,1,20,131
220,True,4,0.014926094379258681,568,0.09248229489909143,0.00621533749733131,0.0031971824084231337,0.001828318075956478,0.014926094379258681,0,0,1,16,161
221,True,4,0.012967948314014925,3616,0.1004545149200027,0.012967948314014925,0.008022483643108322,0.0036479155800197513,0.007759935664081193,0,0,0,35,173
222,False,2,0.43639697769173247,4606,0.09196123182347504,0.0005486470063609532,0.33531168483504126,0.003974979360523849,0.43639697769173247,0,0,1,17,84
223,True,4,0.004964470991706818,4136,0.0705818209333351,0.002771734746907782,0.004964470991706818,0.0037183855352328956,0.00023118718505040875,0,0,3,42,294
224,True,4,0.009771107185477175,537,0.09148070741925511,0.008427792186848129,0.009771107185477175,0.004620727545311951,0.00465785762388845,0,0,1,11,102
225,True,4,0.016316090020974585,8462,0.09607552083664794,0.0007427730397801742,0.011936884534856744,0.016316090020974585,0.012893571444728628,0,0,1,39,198
226,False,3,0.09687522188121903,7011,0.09275869101137788,0.0033398025995631992,0.09687522188121903,0.001725030197076278,0.001420505373316391,0,0,1,61,385
227,True,4,0.006024436555101505,5808,0.10267192739817171,0.0036472030489340815,0.0021786768574711185,0.006024436555101505,0.005124379296695839,0,0,0,14,84
228,True,4,0.014666452656849415,142,0.057780920481450206,0.006712319506837265,0.003283846473206181,0.00393465081338699,0.014666452656849415,0,0,8,64,289
229,True,4,0.010724658121188616,1908,0.07128397739260525,0.0004908373680214459,0.010724658121188616,0.005949493449019162,0.004305294845355064,0,0,6,35,171
230,True,4,0.012647797412301797,7257,0.09373154283756871,0.011782984343225522,0.002799914172373792,0.012647797412301797,0.009015646720464801,0,0,1,34,210
231,True,4,0.013377692026223248,2909,0.09937529235094346,0.002912941110212673,0.013377692026223248,0.009361313633734396,3.9485498246372876e-05,0,0,1,26,192
232,True,4,0.008067484227970536,3410,0.09325043254160592,0.0010188196580949106,0.005488342531607547,0.0019201380770651928,0.008067484227970536,0,0,1,28,199
233,True,4,0.04500633253641479,2464,0.09849515093177974,0.04500633253641479,0.008064896749954531,0.017037548142150107,0.013105050086636252,0,0,1,31,218
234,False,3,0.05045713993623936,5392,0.10620293669127936,0.010375523692904804,0.01015823451778306,0.010491335044218642,0.05045713993623936,0,0,0,29,268
235,False,3,0.09766384932121092,1661,0.07053063234170238,0.00860321455097636,0.09766384932121092,0.006081725009521834,0.01202246040463881,0,0,5,28,137
236,True,4,0.032563555617197745,3916,0.10316693254721804,0.005637029357985803,0.0032817219770710096,0.010406435023911914,0.032563555617197745,0,0,0,24,113
237,True,4,0.005195669799098222,5511,0.10090903328724038,0.001019306789115512,0.00101748563221896,0.0010213375422904237,0.005195669799098222,0,0,0,54,435
238,False,3,0.08842655257083852,2850,0.09052173971274341,0.008330171140425162,0.08842655257083852,0.006716186623144866,0.04207978485927506,0,0,1,11,69
239,True,4,0.007163939711429542,2379,0.08341121905993593,0.007163939711429542,0.006310898399985709,0.0004756346717062276,0.0022816537047230774,0,0,6,64,362
240,True,4,0.010854660490865973,7815,0.06988801287073589,0.002980497522959997,0.010854660490865973,0.0015422187092491906,0.003906013381707988,0,0,3,36,185
241,True,4,0.014449678648610735,1263,0.1113830041189943,0.0003382819134454915,0.0006420179026199542,0.0045141272740821985,0.014449678648610735,0,0,0,14,121
242,True,4,0.010970796138460113,8381,0.09436470974731363,0.0006404898262758008,0.010970796138460113,0.0007344571187877478,0.007367287282733713,0,0,2,30,179
243,False,2,0.46845232000568215,798,0.08462675516293183,0.004871992699062395,0.017776031975702697,0.07455388546009276,0.46845232000568215,0,0,1,39,233
244,True,4,0.008368621435443297,3140,0.09625738792540607,0.002585619207707197,0.007513231198309284,0.008368621435443297,0.003279949944942285,0,0,2,21,204
245,True,4,0.009335525087557204,1295,0.1169185812276169,0.004714279900568081,0.007297824607722577,0.0035525316331447942,0.009335525087557204,0,0,0,18,194
246,True,4,0.004281890972749502,8289,0.07413128438939179,0.004120790989668456,3.90294597029732e-05,0.004281890972749502,0.0015195189943955111,0,0,6,45,305
247,False,3,0.05120225164943008,2684,0.07781624179508077,0.02445789796962635,0.019197412434569672,0.05120225164943008,0.012623236680819128,0,0,1,32,194
248,True,4,0.025318813167495496,408,0.07370603492498509,0.025318813167495496,0.012836198183799474,0.0033404324172807086,0.01843237782327662,0,0,5,48,389
249,True,4,0.004145390739178478,5140,0.09021622430898217,0.0019911592307768075,0.004145390739178478,0.0007553176520183262,0.0030423425359013437,0,0,2,32,247
250,True,4,0.016264185005024516,9791,0.05784116048026743,0.001990442438935996,0.004970939656794134,0.016264185005024516,0.014168205117453102,0,0,2,41,331
251,True,4,0.017289795553944918,354,0.059971248775903443,0.015206687192563852,0.017289795553944918,0.0032335375871988536,0.010004934483903603,0,0,1,15,163
252,True,4,0.004534837705014557,5583,0.06873500560143592,0.004336854110046275,0.0022179478904549924,0.0026470041304778357,0.004534837705014557,0,0,2,60,525
253,True,4,0.006720132804482131,4655,0.06793832458684687,0.0022486085499569307,0.006720132804482131,0.0013560105525381428,2.1581041071531734e-05,0,0,3,39,266
254,True,4,0.009381334184187465,870,0.06967916611881363,0.0007255779037502086,0.0015704515960890662,0.003155158144207893,0.009381334184187465,0,0,4,39,250
255,True,4,0.003713356525294922,1016,0.05417614246257552,0.0029764786334383338,0.003713356525294922,0.003285711583903655,0.0014512254216467976,0,0,3,37,175
256,False,3,0.07937616366597933,9008,0.13438928692322213,0.025550824904846947,0.07937616366597933,0.027240780919339246,0.03399309583075779,0,0,0,4,29
257,True,4,0.02439361514917939,2022,0.10702756475119868,0.004349485157812786,0.01853710490013955,0.006880506106214907,0.02439361514917939,0,0,0,24,195
258,True,4,0.012316352134275768,6380,0.11070076109767064,0.005648287815625293,0.012316352134275768,0.002737015444387749,0.005491411785183587,0,0,0,16,133
259,True,4,0.005358846234255337,5967,0.1049919236468815,0.005358846234255337,0.003747738107092192,0.002600115018903766,0.004988273784116166,0,0,0,14,93
260,True,4,0.02001419175951128,1436,0.0706065434161116,0.006455493895980215,0.02001419175951128,0.007153499235135319,0.0008898443567576821,0,0,2,21,151
261,True,4,0.014954622993269145,5255,0.0825232877753213,0.0043736397772164625,0.0015054629267527925,0.007319657123409145,0.014954622993269145,0,0,1,17,87
262,True,4,0.040988586647464346,6445,0.1043795022164072,0.040988586647464346,0.009544805062227999,0.010418438181507159,0.013661925262357974,0,0,0,12,75
263,True,4,0.00889048384495435,1032,0.0920424244619047,0.0060796348453450765,0.00889048384495435,0.0005565644497502001,0.0003920089689142376,0,0,2,49,253
264,True,4,0.01500055716348019,7082,0.09835506076160892,0.011829973904450144,0.01500055716348019,0.005635896974555893,0.0007227973024739777,0,0,1,23,213
265,True,4,0.01457415190875174,8486,0.08315663222504731,0.01457415190875174,0.010218586292938127,0.010425544605742505,0.012577578844229238,0,0,1,22,149
266,False,2,0.239342538788212,1757,0.09333429762777791,0.239342538788212,0.004436175972931974,0.00785551931122271,0.05050977724174937,0,0,2,48,345
267,True,4,0.0063608917134831905,5521,0.08230754268606554,0.005840628618157857,0.0014917595493099058,0.0063608917134831905,0.0012098911206986542,0,0,5,50,262
268,True,4,0.023080595385764735,1668,0.08119124223594454,0.00309271837124898,0.009871546189653838,0.001565047502357834,0.023080595385764735,0,0,2,16,114
269,True,4,0.011063276434653614,9172,0.08837132774189856,0.006171851863544643,0.008704265972377464,0.006177746164239641,0.011063276434653614,0,0,1,26,138
270,False,2,0.11335179237012936,896,0.07427491074877803,0.10041796148080248,0.03380660867703442,0.028537611542090297,0.11335179237012936,0,0,9,56,349
271,True,4,0.004762568151745526,2798,0.09675949750223665,0.0047404465718072575,0.004762568151745526,0.0011202747721738076,0.002637198009285959,0,0,1,29,172
272,True,4,0.014251600795426802,4598,0.0881999106517347,0.0015409041010192987,0.0043323730767558365,0.004207071641029578,0.014251600795426802,0,0,3,69,480
273,True,4,0.018369521232472513,3935,0.09084147788121039,0.0075558766326667415,0.0013046029837790992,0.018369521232472513,0.008422899611444762,0,0,3,27,151
274,True,4,0.008879437245243904,9273,0.10257973235182483,0.004777697761340604,0.008879437245243904,0.001331506056426611,0.006520587951509815,0,0,0,12,80
275,False,3,0.3440118452864785,259,0.05771614279959826,0.3440118452864785,0.008742728790461389,0.036968041162893046,0.006662438211448475,0,0,2,21,151
276,True,4,0.008418258027352748,2599,0.10028935538874387,0.006641039558669783,0.0032160440807060034,0.008410698543969607,0.008418258027352748,0,0,0,22,197
277,True,4,0.01226122115591274,6262,0.07306423664878839,0.011665940302737701,0.01226122115591274,0.008695040941421612,0.008812119638771177,0,0,4,36,156
278,True,4,0.006957638590443444,9355,0.08173696672388803,0.0037818476662999957,0.0035030427231498764,0.006957638590443444,0.006473986597198653,0,0,1,28,191
279,True,4,0.02032574870089519,6449,0.09793709198981765,0.02032574870089519,0.00034856715885031093,0.012218333643577798,0.005228321610358923,0,0,1,39,231
280,True,4,0.0186775344048709,4304,0.06522611556480364,0.0005168169715925727,0.0010319914880069195,0.0186775344048709,0.001486705261565565,0,0,5,40,211
281,False,3,0.08536215763666748,5755,0.06395228015739873,0.08536215763666748,0.04683497672426164,0.006587866932558138,0.006864914514428749,0,0,2,42,277
282,False,3,0.3827767189704055,9262,0.10052617339955884,0.3827767189704055,0.04839109988198794,0.005701080727056397,0.021341704976493202,0,0,0,25,154
283,True,4,0.0090659444576454,9192,0.10190731043870455,0.003047822030920077,0.0038654797911780313,0.0041072253367178705,0.0090659444576454,0,0,0,44,247
284,True,4,0.0029876870512843563,8336,0.10564714567337513,0.0029876870512843563,0.0015637771052712736,0.0021349071119649886,0.0029018932352069303,0,0,0,17,144
285,True,4,0.004937580296154281,557,0.09970998766923315,0.004937580296154281,0.0012134909880733996,0.002157105079023478,0.00137098879683017,0,0,1,57,371
286,True,4,0.0033815192694123235,1132,0.08863556649644187,0.0033815192694123235,0.00138779328481145,0.0013456545184510158,0.0022862836642541236,0,0,3,28,214
287,True,4,0.02398530445537716,6711,0.08682575926769452,0.007093514124093854,0.02398530445537716,0.0048936937428948335,0.005685503890139533,0,0,3,14,103
288,False,2,0.41079296003486726,4674,0.08964757890827098,0.004899492355151831,0.004759198845312704,0.10993148561265202,0.41079296003486726,0,0,2,21,191
289,True,4,0.0046472282642258675,9492,0.08854151289541179,0.0033185251511004756,0.0028761417323720445,0.001519455862910149,0.0046472282642258675,0,0,2,35,322
290,True,4,0.0033474500945481936,7492,0.07471677451594766,0.0033474500945481936,0.0007402655853277616,0.0015556981963304847,0.003291275933435978,0,0,3,43,286
291,True,4,0.011292042302079334,8062,0.07855486644207163,0.001291078066947513,0.006409633534932704,0.011292042302079334,0.0034265196634891025,0,0,4,61,462
292,True,4,0.039938772604008736,6279,0.06729901128767476,0.039938772604008736,0.0060501889401238206,0.0036361983402367153,0.002303916545966466,0,0,1,23,133
293,True,4,0.004881715776018508,7479,0.104792613761424,0.0034811014554230815,0.0020976674466584126,0.004881715776018508,0.00041942237199713375,0,0,0,14,56
294,True,4,0.005154043418495742,9761,0.1086588763732612,0.005154043418495742,0.001170244492118682,0.00042657626435328857,0.0021423347093007,0,0,0,28,177
295,False,3,0.13013126632985764,4748,0.08399468126344024,0.13013126632985764,0.0019033562299402267,0.0356326578001259,0.001854398690993453,0,0,4,46,283
296,True,4,0.009022228717743058,8484,0.08542036103417992,0.008210113473088474,0.0089325893673702,0.001199361406222463,0.009022228717743058,0,0,1,39,278
297,True,4,0.03507452006766923,245,0.06578017874995758,0.0028311637208947057,0.0028299114675753734,0.03507452006766923,0.007898726559966825,0,0,4,40,233
298,True,4,0.004188775066652476,6882,0.0938096051172396,0.00388363835246529,0.001807382815868599,0.0009659903983797063,0.004188775066652476,0,0,2,47,284
299,False,3,0.18154004001054377,6608,0.09242483587258743,0.01585509295613994,0.0473135457905232,0.18154004001054377,0.017698337281327508,0,0,3,26,168
300,True,4,0.016809299570712956,9052,0.08658845872321427,0.0022452650712823756,0.009743431045335928,0.016809299570712956,0.005426850353781845,0,0,4,57,328
301,False,3,0.0546521995868375,8820,0.10233478885113692,0.004513433863768004,0.0472934225840419,0.0068055326135663344,0.0546521995868375,0,0,0,22,127
302,True,4,0.01207517959625075,8383,0.09456902061925641,0.0005776301357921247,0.008220539907202546,0.004898067341677375,0.01207517959625075,0,0,1,36,247
303,True,4,0.008775933235390377,8581,0.07206759606025792,0.0028824658009591058,0.0006361283323609713,0.008775933235390377,0.0028414113686083806,0,0,3,35,172
304,True,4,0.020437825438194276,8173,0.09838742197971993,0.0035942432229708688,0.0037333969516693934,0.01654220329366927,0.020437825438194276,0,0,1,12,100
305,True,4,0.0345288744581376,477,0.08916883267426225,0.0345288744581376,0.013843852748744251,0.006162556413729217,0.0006329525264252169,0,0,1,50,361
306,True,4,0.01487840073574397,7226,0.09517446534733512,0.0027448060903775577,0.013975908104634813,0.01487840073574397,0.005777952662628675,0,0,1,24,166
307,True,4,0.008729899607798117,3086,0.06941419613834897,0.008729899607798117,0.004129056303095188,0.005116236614372916,0.0024164900672951715,0,0,2,21,124
308,True,4,0.014089999683612553,3651,0.1052539018645341,0.0015218189860101547,0.004055912096172609,0.009392074745053984,0.014089999683612553,0,0,0,28,177
309,True,4,0.01315636795140011,7346,0.06659743352567547,0.01315636795140011,0.009810172570569724,0.0034780857418742453,0.00435830150835906,0,0,2,26,169
310,True,4,0.007110834784539623,326,0.08515940940022358,0.004281251085811439,0.0012103440381109024,0.007110834784539623,0.002927122107412947,0,0,3,34,215
311,True,4,0.018689598759518408,3196,0.10496550138554797,0.011285914464914682,0.006853019462872866,0.018689598759518408,0.015760307250651865,0,0,0,23,155
312,True,4,0.02183926325856612,2408,0.08323542893998334,0.02183926325856612,0.007819762134534664,0.02115887650195716,0.013842662049485055,0,0,1,20,104
313,True,4,0.008832182831747415,7037,0.09591968167980058,0.004938265785202085,0.008832182831747415,0.0033494876833240618,0.0043465887333658335,0,0,1,67,374
314,False,3,0.10886479272314005,6480,0.10069108057368414,0.10886479272314005,0.0018441735583954678,0.00241303495728413,0.02797639212323617,0,0,0,34,283
315,True,4,0.00887329225416171,5519,0.09616358307941822,0.00887329225416171,0.003086671532792135,0.0006889690534047329,3.516481052185628e-05,0,0,2,36,222
316,True,4,0.018210061311006148,793,0.08618034276766201,0.002887237246443795,0.009938751621062248,0.010163046105746795,0.018210061311006148,0,0,2,4,67
317,True,4,0.012645039201087838,2033,0.08416183965928135,0.005041064049418164,0.012645039201087838,0.0063626565176300364,0.0015029052157918416,0,0,4,64,459
318,False,3,0.09268981131972669,3658,0.09937910151493319,0.09268981131972669,0.027562011123129882,0.004378906771997305,0.005237333411148821,0,0,1,1,11
319,True,4,0.009390933186626487,6013,0.10444958646914766,0.006511034450981633,0.0019382856913532486,0.006960628322501424,0.009390933186626487,0,0,0,16,116
320,True,4,0.00504947785583165,8522,0.10828400828962417,0.005038609768407218,0.002385959787817674,0.00504947785583165,0.0015834023718613545,0,0,0,35,156
321,True,4,0.030204468774570416,8697,0.09139955186126919,0.001589009663040618,0.030204468774570416,0.009856705774476882,0.000969956099340572,0,0,1,43,203
322,True,4,0.007925290440463494,156,0.10285424993226298,0.0037698162218736133,0.0004212992490157143,0.0014695421150953073,0.007925290440463494,0,0,0,23,116
323,True,4,0.010063158565209855,7436,0.10475796547236613,0.010063158565209855,0.0021969582216858985,0.009721774013758445,0.004766604468704451,0,0,0,28,217
324,True,4,0.012497056360662919,579,0.102431879557325,0.006262638174990545,0.012497056360662919,0.002380640198308549,0.009856726029575236,0,0,0,23,156
325,True,4,0.005846847946445174,9914,0.10367020499789559,0.001224353689264013,0.003439570828377867,0.005846847946445174,0.0007113866627044804,0,0,0,14,76
326,True,4,0.04409947952900115,8959,0.08007860234351291,0.0014143289731181922,0.004608687033308625,0.04409947952900115,0.009066035575601167,0,0,4,49,406
327,True,4,0.00792698135717916,7634,0.07678550590727966,0.006966341431957016,0.002956796670060986,0.007451561534032947,0.00792698135717916,0,0,2,31,285
328,True,4,0.018801451264362036,9295,0.09034522950098159,0.0031223088797119355,0.018801451264362036,0.005276390511689012,0.0009236145090821007,0,0,3,76,514
329,True,4,0.01675409241972024,2468,0.09339427751082485,0.004329947880806402,0.008694696436400412,0.01675409241972024,0.006082083260050493,0,0,2,26,231
330,True,4,0.012484437295125285,7360,0.06140265938625843,0.0034388599906210924,0.005951520115790619,0.003610985797126442,0.012484437295125285,0,0,3,47,288
331,True,4,0.004841084430444363,134,0.05846950378224156,9.902040966006662e-05,0.0025264882309881114,0.0007194717957395862,0.004841084430444363,0,0,1,27,160
332,False,2,0.3584947640270129,7577,0.097665081019579,0.05702660633553306,0.003873281100304622,0.010915655197677235,0.3584947640270129,0,0,2,27,130
333,True,4,0.009051844263740201,5785,0.07515529887743144,0.009051844263740201,0.002218943243430914,0.006157117228424242,0.003814798381766381,0,0,5,51,290
334,True,4,0.012155060597354975,2968,0.0818043737291432,0.012155060597354975,0.0011136497383513145,0.007502550056064599,0.0018902271037418046,0,0,1,43,339
335,True,4,0.019446163479785738,4284,0.0819453306131197,0.0028448257008273276,0.005248431436465324,0.019446163479785738,0.011145793395262255,0,0,2,30,190
336,True,4,0.00650255973229552,4553,0.07540807087301415,0.0007312195222576753,0.00650255973229552,0.00478794886084628,0.004149938205271691,0,0,4,21,162
337,True,4,0.014493631276923134,8536,0.05161898894964519,0.005128054629339319,0.0034543649703010445,0.0027612396678593485,0.014493631276923134,0,0,3,14,81
338,True,4,0.01153530179693268,7310,0.10314189028751224,0.004725459166368636,0.01153530179693268,0.007274757390484965,3.32685431715005e-05,0,0,0,12,79
339,True,4,0.03383940093949121,2060,0.06212320726784162,0.005729572145610373,0.003746082805378814,0.0010966498416065977,0.03383940093949121,0,0,3,29,220
340,True,4,0.01260130866887605,3225,0.08979357976901306,0.007681589163941645,0.006423274320966471,0.011122075659185717,0.01260130866887605,0,0,1,22,146
341,False,3,0.21785264134022758,8967,0.08560331667736534,0.004128116331180778,0.014068264923624504,0.21785264134022758,0.03267952119499903,0,0,3,35,265
342,True,4,0.00776260184155155,2802,0.07691659935143982,0.003131353345727114,0.00776260184155155,0.00128482783562689,0.0032436355392849127,0,0,1,5,31
343,True,4,0.0050792535651143144,5835,0.08890694267707477,0.0050792535651143144,0.00044771348230134836,0.004847865712446918,0.00025877085293385757,0,0,1,69,491
344,True,4,0.009157378865932276,60,0.06350040386218211,0.0008776532327931917,0.0028710048880939763,0.00888802243586693,0.009157378865932276,0,0,1,24,121
345,False,2,0.2918367724983952,3552,0.08107431503046304,0.0019257750112263816,0.05317766523536505,0.2918367724983952,0.006695809015646997,0,0,1,55,470
346,True,4,0.023261800514220565,1154,0.13212914931059913,0.017658088931505694,0.017557929944453234,0.0159751587097705,0.023261800514220565,0,0,0,9,101
347,True,4,0.007099276424856527,6736,0.09427491987030902,0.00036427506908447496,0.0037251080440315132,0.005615471398037246,0.007099276424856527,0,0,1,36,195
348,True,4,0.03303115970143457,5705,0.10150161235035389,0.0018652264144978492,0.030331725214044182,0.03303115970143457,0.004390949992810866,0,0,0,23,166
349,True,4,0.018912026531300963,1691,0.07673731511925319,0.018912026531300963,0.00221302353741312,0.01087118770702126,0.00889451046987357,0,0,3,40,223
350,True,4,0.023688175699707173,9475,0.11814853364252986,0.007607299950856001,0.023688175699707173,0.01629957669816956,0.0024897375934506234,0,0,0,6,51
351,True,4,0.00895095990289018,4804,0.08142478886156711,0.002701593939840283,0.0012025260590446348,0.00895095990289018,0.005548747080417182,0,0,3,33,187
352,True,4,0.0182787888418816,8096,0.09944767654937683,0.002167389376696548,0.0006403917188401732,0.014265037883395747,0.0182787888418816,0,0,1,8,66
353,True,4,0.01263350654943542,8175,0.07650585106830175,0.004158940998057673,0.01263350654943542,0.006152043667807629,0.007964787534326426,0,0,4,45,308
354,True,4,0.013502869080231922,3530,0.07854916466568465,0.005895285758241369,0.003725508306604127,0.013502869080231922,0.012426067928385624,0,0,1,40,265
355,True,4,0.017575643999787584,7954,0.060324694531378995,0.002861889775700724,0.01587390504079015,0.012065524199477323,0.017575643999787584,0,0,5,51,353
356,True,4,0.029280943927154073,668,0.09428769254288971,0.01983221838622678,0.029280943927154073,8.004419955515316e-06,0.0003575402584709105,0,0,3,62,373
357,True,4,0.012433509614822558,8509,0.08559089310760709,0.004902200727457785,0.005366482681270817,0.012433509614822558,0.009043483161936375,0,0,2,18,80
358,True,4,0.014570389671952755,3241,0.09194511521196247,0.003033443457772024,0.0038919151484445736,0.013632880958204703,0.014570389671952755,0,0,2,42,225
359,True,4,0.02116485177041331,4139,0.08897219472333824,0.004193656112022728,0.00012888491274870478,0.02116485177041331,0.006369157610728875,0,0,1,18,140
360,True,4,0.015068996889013754,5545,0.07408656270205737,0.015068996889013754,0.0044254919035875695,0.008238205303715126,0.0007942720063868182,0,0,2,34,224
361,True,4,0.028641653848153332,6147,0.07179164336918258,0.027208519523800576,0.005462609440946334,0.028641653848153332,0.011654631183640058,0,0,2,14,64
362,True,4,0.025731974825236065,4909,0.08609781524953156,0.00018591102302979837,0.006414937206124308,0.011036564759390752,0.025731974825236065,0,0,3,29,194
363,False,3,0.06312129934018762,5892,0.11484785732016098,0.01877137317530297,0.006279663225577401,0.06312129934018762,0.008018996347273544,0,0,0,6,79
364,True,4,0.009202195688470104,2294,0.059147145343636215,0.00041308134453590294,0.0033246106212880067,0.0010681895568835928,0.009202195688470104,0,0,3,41,226
365,True,4,0.014941856183877557,9051,0.07571324693641825,0.0019316794064844415,0.014941856183877557,0.00965321632993445,0.0021964498151786902,0,0,1,51,398
366,True,4,0.04053531482702756,8622,0.09762620304342058,0.0011721295468230767,0.004646442092652738,0.006579401073039292,0.04053531482702756,0,0,1,13,123
367,False,1,0.19761634191926267,2919,0.10325130397505028,0.17264167208122383,0.19761634191926267,0.0031889256713033562,0.05520239692807252,0,0,0,18,176
368,True,4,0.023490288553278556,5872,0.10167082049973146,0.018180499520070975,0.005615120762438261,0.023490288553278556,0.010355708787509174,0,0,0,12,60
369,True,4,0.008943502793744926,1370,0.072379736414108,0.004520112790184363,0.002100753482981326,0.0013127841825377128,0.008943502793744926,0,0,3,47,347
370,True,4,0.02265797638992283,8947,0.09086438299598251,0.01255772497490345,0.004875109998377073,0.01516042627528568,0.02265797638992283,0,0,1,55,317
371,True,4,0.01924469227541461,2356,0.09196249349775606,0.004692684904191762,0.006823634393740992,0.005666043247022431,0.01924469227541461,0,0,2,40,240
372,True,4,0.013235418169161382,6146,0.07279677585996262,0.013235418169161382,0.010384875710386345,0.011729940756621045,0.002442824690768548,0,0,4,57,336
